launched,ID,name,main_category,currency,deadline,state,backers,country,usd_pledged_real,usd_goal_real
2017-01-01 00:35:20,1856478743,"Podcast ""El Valle de los Tercos"": Latinos en Silicon Valley",Journalism,USD,2017-02-06,successful,47,US,2028,1250
2017-01-01 00:52:32,1879437630,Resolute Magazine,Journalism,USD,2017-02-01,successful,16,US,502,500
2017-01-01 01:40:17,297142419,"Pussycats: Sex, Drugs, & The Impossible #2",Comics,USD,2017-01-31,successful,59,US,1089,500
2017-01-01 01:54:38,1775305095,Octopeni Middle School: The Animated Series!,Film & Video,USD,2017-01-31,canceled,1,US,750,16000
2017-01-01 02:30:35,20311028,"""As Long As I Have Breath"" - A Worship Single",Music,USD,2017-03-02,successful,6,US,500,500
2017-01-01 03:09:13,1068359973,Everette Hartsoe's HELL RIOT #0-ZOMBIE HUNTER X EDITION,Comics,USD,2017-01-16,successful,84,US,4606,99
2017-01-01 03:28:13,244627194,The Real Thing - A 35mm Trans Short Film,Film & Video,USD,2017-01-31,successful,77,US,10243,10000
2017-01-01 04:07:27,710220154,Getting my first book published,Publishing,USD,2017-02-10,failed,2,US,40,2500
2017-01-01 04:21:31,1615265464,Felted Beings and Friends!,Art,USD,2017-01-31,failed,3,US,134,550
2017-01-01 04:53:26,979034206,Role-playing Games in Physics,Games,USD,2017-01-31,successful,9,US,433,100
2017-01-01 05:29:08,1585043698,Donkey Dreaming,Publishing,AUD,2017-01-21,successful,83,AU,7526,7161
2017-01-01 05:55:36,1880519190,Colletta Fine Neckties,Fashion,USD,2017-01-31,failed,0,US,0,7400
2017-01-01 06:18:12,112844892,HIGHandTIGHT for Youth Football Training,Technology,USD,2017-01-31,failed,1,US,30,10000
2017-01-01 06:38:23,141365660,POP Science Enamel Pins,Art,USD,2017-01-31,successful,50,US,1980,1519
2017-01-01 06:40:07,1769534242,The Quick and the Rest,Publishing,USD,2017-02-01,successful,70,US,4850,2000
2017-01-01 07:04:50,1479705903,Prairie Comics Festival 2017 Zine!,Comics,CAD,2017-01-15,successful,142,CA,864,287
2017-01-01 07:06:04,1002031061,Zero Dark Thirty: Watches that make a difference,Design,USD,2017-02-10,failed,69,US,9123,35000
2017-01-01 07:32:50,1064541081,Music is my life,Music,USD,2017-02-10,failed,1,US,30,5000
2017-01-01 07:44:56,569284447,Intricate Illustration: Coloring Book,Crafts,USD,2017-01-31,failed,1,US,10,1000
2017-01-01 09:00:13,1080355385,Pintstein™ - Turn a pint glass into a beer stein.,Design,USD,2017-02-01,canceled,82,US,4480,30000
2017-01-01 09:38:15,323862094,Funding for 2nd Edition of Keys to the Capitals,Games,USD,2017-02-15,failed,7,US,871,10000
2017-01-01 10:31:23,111905423,15 HOURS OF A DREAMER,Music,NOK,2017-02-19,failed,5,NO,653,50425
2017-01-01 10:47:12,963258502,DesertQuest: a WebGL & Mobile MMO,Games,USD,2017-02-10,failed,0,US,0,100000
2017-01-01 11:16:55,1245277799,NASTY WOMEN,Publishing,GBP,2017-01-31,successful,1336,GB,27667,7492
2017-01-01 11:17:20,2007433523,Fiber Art Studio,Crafts,USD,2017-01-15,failed,1,US,1,2100
2017-01-01 11:18:27,1418710204,"imagine: the island university for activism, art & science",Art,USD,2017-01-31,canceled,2,US,210,100000
2017-01-01 12:04:16,1781014517,The Golden Wings - The story about gold plated DeLoreans,Film & Video,SEK,2017-01-31,failed,12,SE,949,26164
2017-01-01 12:41:13,1769013916,Matthew Daddario Photo Book,Photography,GBP,2017-01-15,failed,45,GB,2070,3069
2017-01-01 13:12:54,1072507562,Kemono Academy (A furry/anime like dating sim!),Games,USD,2017-03-02,failed,7,US,730,8000
2017-01-01 13:54:19,1907166558,"Alexey Leon Quintet ""Cuban Connection""",Music,EUR,2017-02-10,successful,36,ES,5323,5314
